Order ,Parent Cell,x,y,z,Daughter Cell A,x,y,z,Daughter Cell B,x,y,z,Larger Cell (X =Missing),Asymmetric Division (1 = Yes),Size Differential (Positive Values = A>B),Larger Cell Identity,Larger Cells Above Threshold (+/- 0.5)
26,D,80.7561957825,0.0311926275,1.2190613253,Dp,-60.245403245,5.136711385,-0.533126634,Da,-40.92481537,12.1098896225,-1.2439628565,B,0,-0.5434418037,Da,
27,Ea,-18.4216366925,1.3355014525,0.9481410553,Ear,52.9415625925,-8.785699015,-0.2293649365,Eal,50.2946032925,6.039490885,-0.7511170715,B,0,-4.5441664575,Eal,Eal
28,Ep,23.7110594075,-0.9730476475,0.8992133328,Epr,-26.8980746825,-8.553282815,-0.486103714,Epl,5.085035705,2.5833953975,-0.7178222228,B,0,-4.8718423825,Epl,Epl
29,MSa,-120.7897825425,-10.8742221225,0.6662529778,MSap,92.92555563,13.786986585,-0.5420669503,MSaa,149.3567093925,10.98907171,-0.6529345653,B,0,-4.3026213575,MSaa,MSaa
30,MSp,-58.648826505,-2.10306081,0.2736108853,MSpp,31.26836078,-0.17589319,-0.300251914,MSpa,97.796478805,3.83108676,-0.323765929,B,0,-0.7441785725,MSpa,
31,ABalaa,-217.5428309925,7.5778381775,0.7632781178,ABalaap,194.70286628,0.1063321475,-0.575488799,ABalaaa,225.04626408,-8.748693815,-0.6697154715,A,0,0.0008074638,ABalaap,
32,ABalap,-192.1585945175,18.42009424,1.2213300228,ABalapp,164.4234088425,-9.674531465,-0.798255979,ABalapa,204.064373805,-17.6220677775,-1.129482049,A,0,0.041600865,ABalapp,
33,ABalpa,-203.012040455,-9.1640278225,1.256936069,ABalpap,178.61181688,15.9889084475,-1.0547801603,ABalpaa,215.81225488,5.179858135,-1.2148212978,A,0,0.587864515,ABalpap,
34,ABalpp,-150.51740828,-12.3313445225,1.698873194,ABalppp,124.1694867425,16.4398001475,-1.2655060215,ABalppa,169.89813993,11.9896660475,-1.717841449,A,0,0.65081937,ABalppp,
35,ABaraa,-157.8686561425,11.561050665,0.4596072228,ABaraap,141.733850605,-6.6343388525,-0.382475764,ABaraaa,183.38892143,-15.91953154,-0.4691890328,B,0,-0.3088599288,ABaraaa,
36,ABarap,-101.3493900175,18.5447767025,0.4205622478,ABarapp,80.186934605,-14.8067209525,-0.2105441928,ABarapa,130.6121392175,-23.1149041775,-0.268736354,B,0,-0.5325498262,ABarapa,
37,ABarpa,-125.6165738675,29.4888094525,1.0645658815,ABarpap,112.1525350175,-19.9985858775,-0.5423973278,ABarpaa,154.65432648,-28.37783514,-1.0312207303,B,0,-0.1905076088,ABarpaa,
38,ABarpp,-52.66626588,29.418650165,1.1516359828,ABarppp,44.9478274675,-28.15287134,-0.9715453578,ABarppa,96.445632505,-29.9143166775,-1.270957254,A,0,0.2475910325,ABarppp,
39,ABplaa,-163.99843943,9.9369584275,1.5867957865,ABplaap,146.210562705,-0.83243549,-1.2582684365,ABplaaa,179.5184469425,-13.5471023025,-1.6476487453,A,0,0.6462056662,ABplaap,
40,ABplap,-96.01987688,9.544799865,1.2063637415,ABplapp,83.4973030925,-1.3419744775,-1.0977328653,ABplapa,120.5229355175,-15.4085208025,-1.149377894,A,0,0.284595865,ABplapp,
41,ABplpa,-86.2766766675,-16.078874035,1.5873317903,ABplpap,50.3221680175,20.3724118475,-1.3039895453,ABplpaa,99.9392468425,15.794142685,-1.6858572303,A,0,0.2676980162,ABplpap,
42,ABplpp,-27.139010305,-10.4810609725,1.649515069,ABplppp,0.1102602175,14.7831199725,-1.4977283203,ABplppa,44.8392503425,8.9863209725,-1.5566885653,A,0,0.4554571462,ABplppp,
